ATTACKERS,CAUGHT,CLAIMS,EFFICIENCY,EFFORT,INEQUALITY,MANDATE,PAYOFF,PREMIUM,TAX,d_init,d_end,a_init,a_end,i_init,i_end,attacks,crossover,insurer_tod,paid_claims,final_iter,reason
.5,.1,.1,.1,.1,1.0,.8,.3,.5,1.0,41635400,41597512,104088500,0,83270800,83267053,83270800,63344454,4674,27013618.560452994,19460385.95999769,"[1, 14]","[]",3747,59,A
.5,.6,.1,1.0,.4,.3,.1,.3,.0,1.0,187359300,187359300,31226550,31226550,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,.3,.1,.3,.5,.0,187359300,131161919,31226550,40563288,10408850,0,0,0,1965,66606231.14999908,57269492.700001486,"[]","[1]",10408850,85,E
.5,.6,.1,.1,.4,.3,.1,.3,.0,1.0,187359300,187359300,31226550,31226550,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.1,.3,1.0,.0,187359300,99843771,104088500,137682022,20817700,11093752,0,0,3397,97239476.70000184,63645954.20999908,"[6]","[]",9723948,83,E
.5,.6,1.0,1.0,.1,1.0,.8,.3,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.8,.3,.5,1.0,41635400,38327660,31226550,0,83270800,82956260,83270800,62187961,4676,26887647.301543333,19468713.03999769,"[]","[]",314540,65,A
.5,.6,1.0,.1,.1,1.0,.1,.3,.5,.0,187359300,91813343,104088500,137304181,10408850,0,0,0,3678,105954806.80499752,72739125.56999627,"[5]","[1]",10408850,77,E
.5,.6,1.0,1.0,.1,1.0,.1,.3,.5,.5,187359300,187359300,104088500,0,10408850,10408850,5204425,74243933,819,10117402.199999977,19607150.745000284,"[]","[]",0,8,A
.5,.6,.1,.1,.4,1.0,.8,.3,.0,1.0,41635400,41635400,104088500,104088500,0,0,166541600,166541600,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.8,.3,.0,1.0,41635400,41635400,104088500,104088500,0,0,166541600,166541600,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.3,.0,1.0,41635400,41635400,31226550,31226550,0,0,166541600,166541600,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,.3,.8,.3,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,.3,.1,.3,.5,.0,187359300,91813343,31226550,62761202,10408850,0,0,0,3763,105954806.80499765,74420154.84499606,"[]","[1]",10408850,86,E
.5,.6,.1,.1,.4,.3,.8,.3,.0,1.0,41635400,41635400,31226550,31226550,0,0,166541600,166541600,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.8,.3,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,1.0,.1,.3,.1,.3,1.0,.0,187359300,99843771,31226550,64951224,20817700,11093752,0,0,3390,97239476.70000185,63514802.69999908,"[]","[]",9723948,80,E
.5,.6,1.0,1.0,.1,1.0,.8,.3,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.1,.3,1.0,.0,187359300,99843771,104088500,135471183,20817700,11093752,0,0,3515,97239476.70000176,65856793.94999904,"[6]","[]",9723948,74,E
.5,.6,1.0,1.0,.1,.3,.1,.3,.5,.5,187359300,187359300,31226550,189441,10408850,9056740,5204425,15058483,793,9667739.879999984,18984701.515000273,"[]","[]",1352110,57,E
.5,.6,1.0,.1,.1,1.0,.1,.3,.5,.5,187359300,187359300,104088500,0,10408850,10408850,5204425,76703388,837,10342233.359999973,16117583.782500131,"[]","[]",0,7,A
.5,.1,.1,1.0,.1,1.0,.8,.3,1.0,.0,41635400,22187505,104088500,111316405,166541600,164380723,0,0,3454,21608772.600000303,14380867.159998782,"[1]","[]",2160877,82,E
.5,.6,.1,.1,.4,1.0,.1,.3,.5,.0,187359300,187359300,104088500,104088500,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.1,.3,.5,.0,187359300,187359300,104088500,104088500,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.1,.3,.5,1.0,187359300,187359300,104088500,0,10408850,10408850,10408850,82637317,826,11072934.629999962,15475878.179999838,"[]","[]",0,7,A
.5,.6,.1,1.0,.4,.3,.1,.3,.5,.0,187359300,187359300,31226550,31226550,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,.3,.8,.3,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.1,.3,1.0,.0,187359300,99843771,31226550,62909008,20817700,11093752,0,0,3499,97239476.70000173,65557019.06999905,"[]","[]",9723948,81,E
.5,.6,.1,.1,.4,.3,.1,.3,.5,.0,187359300,187359300,31226550,31226550,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.8,.3,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,166639860,836,2498124.0000000126,3480719.440000025,"[1, 2]","[]",0,9,A
.5,.6,1.0,1.0,.1,.3,.8,.3,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.8,.3,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,.1,.1,.3,.1,.3,.5,.5,187359300,187359300,31226550,9368,10408850,9601123,5204425,17288423,813,9948778.82999998,15655430.842500119,"[]","[]",807727,60,E
.5,.6,.1,.1,.4,1.0,.8,.3,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.8,.3,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.3,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.1,.3,.5,1.0,187359300,187359300,104088500,0,10408850,10408850,10408850,82351282,832,10904311.259999964,15588293.759999836,"[]","[]",0,7,A
.5,.6,.1,.1,.4,.3,.8,.3,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,.3,.1,.3,.5,1.0,187359300,187359300,31226550,0,10408850,9759338,10408850,22579710,820,10848103.469999965,15363462.59999984,"[]","[]",649512,9,A
.5,.1,.1,1.0,.1,.3,.8,.3,1.0,.0,41635400,22187505,31226550,38412820,166541600,164380723,0,0,3464,21608772.600000303,14422502.559998773,"[3]","[]",2160877,84,E
.5,.1,.1,.1,.1,1.0,.8,.3,1.0,.0,41635400,22187505,104088500,111154027,166541600,164380723,0,0,3493,21608772.60000031,14543245.219998747,"[1]","[]",2160877,82,E
.5,.6,1.0,.1,.1,1.0,.8,.3,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,166216011,855,2373217.8000000115,3559826.700000026,"[1, 2]","[]",0,6,A
.5,.6,1.0,1.0,.1,.3,.8,.3,.5,1.0,41635400,41635400,31226550,0,83270800,83270800,83270800,105961260,836,2423180.280000012,3480719.440000025,"[]","[]",0,7,A
.5,.6,1.0,.1,.1,.3,.8,.3,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.1,.3,1.0,.5,187359300,99843771,104088500,137382248,20817700,11093752,0,0,3413,97239476.70000187,63945729.08999907,"[6]","[]",9723948,85,E
.5,.1,.1,.1,.1,.3,.8,.3,1.0,.0,41635400,22187505,31226550,38337876,166541600,164380723,0,0,3482,21608772.600000285,14497446.279998757,"[3]","[]",2160877,81,E
.5,.6,.1,.1,.4,1.0,.1,.3,.5,.5,187359300,187359300,104088500,104088500,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.1,.3,.5,.5,187359300,187359300,104088500,104088500,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.1,.3,.5,.5,187359300,187359300,31226550,31226550,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.1,.3,.5,.5,187359300,187359300,31226550,31226550,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.1,.3,1.0,.0,187359300,91820629,104088500,144508146,20817700,0,0,0,4053,116356370.60999726,75936724.29000239,"[6]","[2]",20817700,84,E
.5,.6,1.0,.1,.1,.3,.1,.3,.5,1.0,187359300,187359300,31226550,24981,10408850,9896735,10408850,22422953,823,10567064.51999997,15419670.389999839,"[]","[]",512115,50,E
.5,.6,1.0,.1,.1,.3,.8,.3,.5,1.0,41635400,41635400,31226550,0,83270800,83270800,83270800,105943357,844,2298274.080000011,3514027.7600000254,"[]","[]",0,8,A
.5,.1,.1,1.0,.1,.3,.1,.3,1.0,.5,187359300,99843771,31226550,64257995,20817700,11093752,0,0,3427,97239476.7000018,64208032.10999907,"[]","[]",9723948,80,E
.5,.6,.1,1.0,.4,1.0,.8,.3,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.8,.3,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.3,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.8,.3,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.1,.3,1.0,.5,187359300,99843771,104088500,138806178,20817700,11093752,0,0,3337,97239476.70000187,62521798.409999095,"[5]","[]",9723948,85,E
.5,.6,1.0,.1,.1,1.0,.1,.3,1.0,.0,187359300,91820629,104088500,144601826,20817700,0,0,0,4048,116356370.60999718,75843044.64000235,"[6]","[2]",20817700,82,E
.5,.6,1.0,1.0,.1,.3,.1,.3,1.0,.0,187359300,91820629,31226550,71646196,20817700,0,0,0,4053,116356370.60999738,75936724.29000239,"[]","[2]",20817700,82,E
.5,.1,.1,1.0,.1,1.0,.8,.3,1.0,.5,41635400,22187505,104088500,111699451,166541600,164380723,0,0,3362,21608772.6000003,13997821.479998864,"[1]","[]",2160877,77,E
.5,.1,.1,.1,.1,.3,.1,.3,1.0,.5,187359300,99843771,31226550,65325943,20817700,11093752,0,0,3370,97239476.70000182,63140084.099999085,"[]","[]",9723948,91,E
.5,.6,.1,1.0,.4,1.0,.1,.3,.5,1.0,187359300,187359300,104088500,104088500,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.1,.3,.5,1.0,187359300,187359300,104088500,104088500,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.1,.3,.5,1.0,187359300,187359300,31226550,31226550,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.1,.3,.5,1.0,187359300,187359300,31226550,31226550,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,.3,.1,.3,1.0,.0,187359300,91820629,31226550,69735131,20817700,0,0,0,4155,116356370.60999747,77847789.15000312,"[]","[2]",20817700,82,E
.5,.1,.1,1.0,.1,.3,.8,.3,1.0,.5,41635400,22187505,31226550,38887464,166541600,164380723,0,0,3350,21608772.600000303,13947858.999998875,"[3]","[]",2160877,74,E
.5,.6,.1,1.0,.4,1.0,.8,.3,.5,1.0,41635400,41635400,104088500,104088500,83270800,83270800,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.8,.3,.5,1.0,41635400,41635400,104088500,104088500,83270800,83270800,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.3,.5,1.0,41635400,41635400,31226550,31226550,83270800,83270800,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.8,.3,1.0,.5,41635400,22187505,104088500,111482947,166541600,164380723,0,0,3414,21608772.600000307,14214325.559998818,"[1]","[]",2160877,86,E
.5,.6,.1,.1,.4,.3,.8,.3,.5,1.0,41635400,41635400,31226550,31226550,83270800,83270800,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.1,.3,1.0,1.0,187359300,99843771,104088500,137963061,20817700,11093752,0,0,3382,97239476.70000182,63364915.25999908,"[5]","[]",9723948,85,E
.5,.1,.1,.1,.1,.3,.8,.3,1.0,.5,41635400,22187505,31226550,38654305,166541600,164380723,0,0,3406,21608772.6000003,14181017.239998825,"[3]","[]",2160877,83,E
.5,.6,.1,1.0,.4,1.0,.1,.3,1.0,.0,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.1,.3,1.0,.0,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.1,.3,1.0,.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.1,.3,1.0,.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,.3,.1,.3,1.0,1.0,187359300,99843771,31226550,65044904,20817700,11093752,0,0,3385,97239476.7000018,63421123.04999908,"[]","[]",9723948,80,E
.5,.6,1.0,1.0,.1,1.0,.8,.3,1.0,.0,41635400,20404260,104088500,183525929,166541600,0,0,0,26020,187772739.52201146,108335310.80005237,"[1]","[46]",166541600,123,E
.5,.1,.1,.1,.1,1.0,.1,.3,1.0,1.0,187359300,99843771,104088500,138056741,20817700,11093752,0,0,3377,97239476.70000179,63271235.60999908,"[5]","[]",9723948,76,E
.5,.1,.1,1.0,.1,1.0,.8,.3,1.0,1.0,41635400,22187505,104088500,111707778,166541600,164380723,0,0,3360,21608772.60000031,13989494.399998866,"[1]","[]",2160877,79,E
.5,.6,.1,1.0,.4,1.0,.8,.3,1.0,.0,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.8,.3,1.0,.0,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.3,1.0,.0,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.8,.3,1.0,.0,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.1,.3,1.0,1.0,187359300,99843771,31226550,65588246,20817700,11093752,0,0,3356,97239476.70000188,62877781.07999909,"[]","[]",9723948,84,E
.5,.6,1.0,.1,.1,1.0,.8,.3,1.0,.0,41635400,20404260,104088500,183600872,166541600,0,0,0,26002,187772739.52201146,108260367.08005226,"[1]","[46]",166541600,122,E
.5,.6,1.0,1.0,.1,.3,.8,.3,1.0,.0,41635400,20404260,31226550,109498188,166541600,0,0,0,26300,187772739.52201146,109501102.00005421,"[8]","[46]",166541600,123,E
.5,.1,1.0,1.0,.1,1.0,.1,.3,.0,.0,187359300,187359300,104088500,104088500,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.1,.3,1.0,.5,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.1,.3,1.0,.5,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,.3,.8,.3,1.0,1.0,41635400,22187505,31226550,38812520,166541600,164380723,0,0,3368,21608772.600000303,14022802.719998859,"[3]","[]",2160877,76,E
.5,.6,.1,1.0,.4,.3,.1,.3,1.0,.5,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.1,.3,1.0,.5,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.1,.3,1.0,.5,187359300,91820629,104088500,144620562,20817700,0,0,0,4047,116356370.60999742,75824308.71000235,"[6]","[2]",20817700,77,E
.5,.1,.1,.1,.1,1.0,.8,.3,1.0,1.0,41635400,22187505,104088500,111720269,166541600,164380723,0,0,3357,21608772.6000003,13977003.779998869,"[1]","[]",2160877,82,E
.5,.1,1.0,1.0,.1,1.0,.8,.3,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.8,.3,1.0,.5,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.8,.3,1.0,.5,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.1,.3,.1,.3,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.3,1.0,.5,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.8,.3,1.0,1.0,41635400,22187505,31226550,38758394,166541600,164380723,0,0,3381,21608772.600000307,14076928.739998847,"[3]","[]",2160877,79,E
.5,.6,.1,.1,.4,.3,.8,.3,1.0,.5,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,.3,.8,.3,1.0,.0,41635400,20404260,31226550,109614767,166541600,0,0,0,26272,187772739.52201146,109384522.88005403,"[7]","[46]",166541600,131,E
.5,.6,1.0,.1,.1,1.0,.1,.3,1.0,.5,187359300,91820629,104088500,143271575,20817700,0,0,0,4119,116356370.60999735,77173295.67000286,"[6]","[2]",20817700,79,E
.5,.6,1.0,1.0,.1,.3,.1,.3,1.0,.5,187359300,91820629,31226550,69997434,20817700,0,0,0,4141,116356370.60999733,77585486.13000302,"[]","[2]",20817700,89,E
.5,.6,.1,1.0,.4,1.0,.1,.3,1.0,1.0,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.1,.3,1.0,1.0,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.1,.3,.8,.3,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.1,.3,1.0,1.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.1,.3,1.0,1.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.1,1.0,.1,.3,.0,.0,187359300,91806057,104088500,126051173,0,0,0,0,3535,95553242.99999826,73590569.50000489,"[6]","[]",0,78,E
.5,.1,1.0,1.0,.1,1.0,.1,.3,.0,.5,187359300,131151510,104088500,68032244,0,0,10408850,0,2232,67674179.15999915,65051148.960001804,"[]","[]",0,95,E
.5,.6,1.0,.1,.1,.3,.1,.3,1.0,.5,187359300,91820629,31226550,74194283,20817700,0,0,0,3917,116356370.6099972,73388637.81000142,"[]","[2]",20817700,78,E
.5,.6,.1,.1,.4,1.0,.8,.3,1.0,1.0,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.8,.3,1.0,1.0,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.1,.3,.1,.3,.0,.0,187359300,91806057,31226550,53834572,0,0,0,0,3504,95553242.9999982,72945220.8000048,"[]","[]",0,91,E
.5,.6,.1,1.0,.4,.3,.8,.3,1.0,1.0,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.8,.3,1.0,1.0,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.1,1.0,.8,.3,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.1,1.0,.8,.3,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,.1,.4,1.0,.1,.3,.0,.0,187359300,187359300,104088500,104088500,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.1,.3,.8,.3,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.4,1.0,.1,.3,.0,.0,187359300,187359300,104088500,104088500,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.1,.3,.1,.3,.0,.5,187359300,133293235,31226550,20312246,0,0,10408850,459863,2151,63567263.30399915,62690421.78000171,"[]","[]",0,148,E
.5,.6,1.0,1.0,.4,.3,.1,.3,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,.3,.1,.3,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,1.0,.8,.3,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,1.0,.4,.3,.8,.3,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.1,1.0,.1,.3,.0,.5,187359300,92195577,104088500,94906624,0,0,10408850,0,3848,103526880.08939809,76101184.11999586,"[24]","[]",0,89,E
.5,.6,1.0,1.0,.4,1.0,.8,.3,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.1,.3,.8,.3,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,.3,.8,.3,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.8,.3,1.0,.5,41635400,20404260,104088500,182947197,166541600,0,0,0,26159,187772739.52201146,108914042.86005329,"[1]","[46]",166541600,128,E
.5,.1,1.0,1.0,.1,1.0,.1,.3,.0,1.0,187359300,92994447,104088500,74910712,0,0,20817700,0,4435,117413756.55172633,83093849.55000512,"[]","[]",0,132,E
.5,.6,1.0,.1,.4,1.0,.1,.3,.0,.5,187359300,187359300,104088500,104088500,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.1,.3,.1,.3,.0,.5,187359300,92187250,31226550,45171057,0,0,10408850,0,3951,104686634.15639822,78138196.06499562,"[]","[]",0,111,E
.5,.6,1.0,1.0,.4,.3,.1,.3,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.1,1.0,.8,.3,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,1.0,.4,1.0,.1,.3,.0,.5,187359300,187359300,104088500,104088500,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,.3,.1,.3,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.8,.3,1.0,.5,41635400,20404260,104088500,183284443,166541600,0,0,0,26078,187772739.52201146,108576796.12005275,"[1]","[46]",166541600,127,E
.5,.6,1.0,1.0,.1,.3,.8,.3,1.0,.5,41635400,20404260,31226550,110372531,166541600,0,0,0,26090,187772739.52201146,108626758.60005283,"[7]","[46]",166541600,126,E
.5,.1,1.0,1.0,.1,1.0,.8,.3,.0,1.0,41635400,41443877,104088500,0,0,0,166541600,135541912,5047,29026064.609262116,21013386.379997358,"[1, 17]","[]",0,71,A
.5,.6,1.0,1.0,.1,1.0,.1,.3,1.0,1.0,187359300,91820629,104088500,145257584,20817700,0,0,0,4013,116356370.60999729,75187287.0900021,"[6]","[2]",20817700,76,E
.5,.6,1.0,.1,.4,1.0,.8,.3,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.1,.3,.8,.3,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.4,.3,.8,.3,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.4,1.0,.8,.3,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.1,.3,.1,.3,.0,1.0,187359300,91924467,31226550,40432387,0,0,20817700,0,4374,116146965.99022974,81950957.82000469,"[]","[]",0,146,E
.5,.6,1.0,.1,.4,.3,.8,.3,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,.3,.8,.3,1.0,.5,41635400,20404260,31226550,109806289,166541600,0,0,0,26226,187772739.52201146,109193000.04005373,"[7]","[46]",166541600,121,E
.5,.1,1.0,.1,.1,1.0,.1,.3,.0,1.0,187359300,92755069,104088500,86712241,0,0,20817700,0,4213,112263594.13583787,78934473.09000354,"[]","[]",0,108,E
.5,.6,1.0,.1,.1,1.0,.1,.3,1.0,1.0,187359300,91820629,104088500,143796181,20817700,0,0,0,4091,116356370.60999724,76648689.63000266,"[6]","[2]",20817700,75,E
.5,.6,1.0,.1,.4,1.0,.1,.3,.0,1.0,187359300,187359300,104088500,104088500,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.1,1.0,.1,.3,.5,.0,187359300,131161919,104088500,110423326,10408850,0,0,0,2068,66606231.14999908,60271405.04000161,"[]","[1]",10408850,73,E
.5,.6,1.0,1.0,.4,.3,.1,.3,.0,1.0,187359300,187359300,31226550,31226550,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.4,1.0,.1,.3,.0,1.0,187359300,187359300,104088500,104088500,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
